vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
1C4RJFBG2HC728298,38.6 in,SUV / Crossover,Robbinsville,18.0,75,8691,3000.0,V6,Diamond Black Crystal Pearl Coat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,241.0,Black,False,40.2224,189.8 in,2020-06-26,BLACK,-74.6109,Jeep,5 seats,44618.0,Grand Cherokee,"360 hp @ 5,150 RPM",2994,2.5789473684210527,"390 lb-ft @ 4,250 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2017
KM8J3CAL4LU230414,38.2 in,SUV / Crossover,West Nyack,21.0,178,10994,2400.0,I4,BLUE,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,None,True,41.0912,176.4 in,2020-03-15,BLUE,-73.9504,Hyundai,5 seats,20.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
2T2HA31U15C048103,36.4 in,SUV / Crossover,Wallingford,16.0,54,6492,3300.0,V6,Thundercloud Metallic,False,42.5 in,19 gal,Gasoline,66.1 in,22.0,230.0,None,False,41.4772,186.2 in,2020-07-17,UNKNOWN,-72.8124,Lexus,5 seats,172116.0,RX 330,"230 hp @ 5,600 RPM",0,4.545454545454546,"242 lb-ft @ 3,600 RPM",A,Automatic,AWD,106.9 in,72.6 in,2005
3FA6P0HDXLR256086,38.3 in,Sedan,Holly,23.0,28,48442,2500.0,I4,Agate Black Metallic,True,44.3 in,16.5 gal,Gasoline,58.1 in,34.0,175.0,Black (Light Putty),True,42.7851,191.7 in,2020-08-12,BLACK,-83.5479,Ford,5 seats,4.0,Fusion,"181 hp @ 6,000 RPM",0,4.142857142857143,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020
5J6YH28389L004972,39.1 in,SUV / Crossover,Springfield,19.0,21,1109,2400.0,I4,Gray,False,41 in,15.9 gal,Gasoline,70.4 in,24.0,166.0,Gray,False,42.1259,169.9 in,2020-08-19,GRAY,-72.5337,Honda,4 seats,159585.0,Element,"166 hp @ 5,800 RPM",1937,4.115384615384615,"161 lb-ft @ 4,000 RPM",A,Automatic,AWD,101.4 in,71.6 in,2009
1FTEX1EP1HFA18142,33.5 in,Pickup Truck,Green Brook,18.0,29,8812,3500.0,V6,Shadow Black,True,43.9 in,23 gal,Gasoline,77.2 in,23.0,375.0,Black,False,40.6044,231.9 in,2020-08-11,BLACK,-74.4741,Ford,6 seats,27953.0,F-150,"375 hp @ 5,000 RPM",722,3.644444444444445,"470 lb-ft @ 2,500 RPM",A,6-Speed Automatic,4WD,145 in,96.8 in,2017
WBA8D9C33HA011353,35.1 in,Sedan,Great Neck,23.0,67,11021,2000.0,I4,White,False,42 in,15.8 gal,Gasoline,56.5 in,33.0,248.0,Red,False,40.7774,182.8 in,2020-07-04,WHITE,-73.7268,BMW,5 seats,37355.0,3 Series,"248 hp @ 5,200 RPM",5174,3.3461538461538463,"258 lb-ft @ 1,450 RPM",A,8-Speed Automatic,AWD,110.6 in,80 in,2017
2C4RC1CG1CR171024,36.5 in,Minivan,Patchogue,17.0,18,11772,3600.0,V6 Flex Fuel Vehicle,GREY,False,40.7 in,20 gal,Flex Fuel Vehicle,67.9 in,25.0,283.0,None,False,40.7827,202.8 in,2020-08-22,GRAY,-73.0085,Chrysler,7 seats,113825.0,Town & Country,"283 hp @ 6,400 RPM",596,4.166666666666667,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,121.2 in,88.5 in,2012
KNDJ33AU8M7126487,38.8 in,SUV / Crossover,Bohemia,28.0,57,11716,2000.0,I4,Snow White Pearl,True,41.1 in,14.3 gal,Gasoline,63 in,33.0,147.0,Black,True,40.7589,165.2 in,2020-07-14,WHITE,-73.1055,Kia,5 seats,10.0,Soul,"147 hp @ 6,200 RPM",0,3.647058823529412,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,102.4 in,70.9 in,2021
5XYP5DHC6MG097419,42.4 in,SUV / Crossover,Bohemia,19.0,17,11716,3800.0,V6,Ebony Black,True,41.4 in,18.8 gal,Gasoline,69.3 in,24.0,291.0,Black,True,40.7589,196.9 in,2020-08-23,BLACK,-73.1055,Kia,7 seats,44.0,Telluride,"291 hp @ 6,000 RPM",0,3.647058823529412,"262 lb-ft @ 5,200 RPM",A,8-Speed Automatic,AWD,114.2 in,78.3 in,2021
1C6SRFLT5LN417457,45.2 in,Pickup Truck,East Hartford,15.0,24,6108,5700.0,V8,Billet Silver Metallic Clearcoat,True,40.9 in,26 gal,Gasoline,77.6 in,21.0,395.0,Black,True,41.7696,232.9 in,2020-08-16,SILVER,-72.6545,RAM,5 seats,14.0,1500,"395 hp @ 5,600 RPM",0,4.377777777777778,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020
3GNAXLEX5LS605305,39.9 in,SUV / Crossover,Bay Shore,,217,11706,1500.0,I4,Summit White,True,40.9 in,14.9 gal,Gasoline,65.4 in,,170.0,Jet Black,True,40.7333,183.1 in,2020-02-05,WHITE,-73.2587,Chevrolet,5 seats,,Equinox,"170 hp @ 5,600 RPM",0,3.4477611940298507,"203 lb-ft @ 2,000 RPM",A,9-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020
1C4RJFBG2LC441116,38.6 in,SUV / Crossover,East Hartford,18.0,29,6108,3600.0,V6,Slate Blue Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,True,41.7696,189.8 in,2020-08-11,BLUE,-72.6545,Jeep,5 seats,17.0,Grand Cherokee,"360 hp @ 5,150 RPM",0,4.377777777777778,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020
YV4A22PK9L1609763,,SUV / Crossover,Huntington,,89,11743,,I4,THUNDER_GREY_M,True,,,Gasoline,,,,CHARCOAL LEATHE,True,40.8286,,2020-06-12,UNKNOWN,-73.4281,Volvo,,5.0,XC90,,0,4.153846153846154,,A,Automatic,,,,2020
WDCGG8JB0EG321361,35.1 in,SUV / Crossover,Woodbury,18.0,28,11797,3500.0,V6,Diamond White Metallic,False,41.4 in,17.4 gal,Gasoline,66.9 in,25.0,302.0,Brown (Sahara Beige/Mocha),False,40.8168,178.2 in,2020-08-12,WHITE,-73.4643,Mercedes-Benz,5 seats,58680.0,GLK-Class,"302 hp @ 6,500 RPM",0,2.963636363636364,"273 lb-ft @ 3,500 RPM",A,Automatic,AWD,108.5 in,74.3 in,2014
JF1VA1A65F9833668,35.4 in,Sedan,Green Brook,21.0,86,8812,2000.0,H4,Crystal White Pearl,True,43.3 in,15.9 gal,Gasoline,58.1 in,28.0,268.0,carbon black,False,40.6044,180.9 in,2020-06-15,WHITE,-74.4741,Subaru,5 seats,49865.0,WRX,"268 hp @ 5,600 RPM",664,3.644444444444445,"258 lb-ft @ 2,000 RPM",M,6-Speed Manual,AWD,104.3 in,70.7 in,2015
2C4RC1BGXHR744754,39 in,Minivan,Bronx,18.0,59,10466,3600.0,V6,granite crystal metallic clearcoat,True,41.1 in,19 gal,Gasoline,69.9 in,28.0,287.0,Black/Alloy,False,40.8847,203.6 in,2020-07-12,GRAY,-73.8317,Chrysler,8 seats,32130.0,Pacifica,"287 hp @ 6,400 RPM",2407,2.8,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2017
2GNALDEK0D1145781,39.9 in,SUV / Crossover,Bay Shore,,8,11706,2400.0,I4,Black,True,41.2 in,18.8 gal,Gasoline,66.3 in,,182.0,Jet Black,False,40.7333,187.8 in,2020-09-01,BLACK,-73.2587,Chevrolet,5 seats,97479.0,Equinox,"301 hp @ 6,500 RPM",548,3.4477611940298507,"272 lb-ft @ 4,800 RPM",A,6-Speed Automatic Overdrive,FWD,112.5 in,72.5 in,2013
KM8K5CA55LU501027,34.6 in,SUV / Crossover,Stamford,26.0,272,6902,1600.0,I4,SURF BLUE,True,41.5 in,13.2 gal,Gasoline,61.6 in,29.0,175.0,Black,True,41.0473,164 in,2019-12-12,BLUE,-73.5286,Hyundai,5 seats,10.0,Kona,"175 hp @ 5,500 RPM",0,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,102.4 in,70.9 in,2020
2C8GT54L24R578568,37.5 in,Minivan,Little Ferry,15.0,39,7643,3800.0,V6,Green,False,40.6 in,20 gal,Gasoline,68.9 in,21.0,215.0,Gray,False,40.8558,200.6 in,2020-08-01,GREEN,-74.0493,Chrysler,7 seats,62751.0,Town & Country,"215 hp @ 5,000 RPM",0,3.577777777777778,"245 lb-ft @ 4,000 RPM",A,4-Speed Automatic,AWD,119.3 in,78.6 in,2004
3MZBN1V33JM168844,35.8 in,Sedan,Lodi,27.0,47,7644,2500.0,I4,Snowflake White Pearl Mica,True,42.2 in,13.2 gal,Gasoline,57.3 in,36.0,184.0,Black,False,40.8775,180.3 in,2020-07-24,WHITE,-74.0758,Mazda,5 seats,20762.0,MAZDA3,"184 hp @ 5,700 RPM",217,3.8,"185 lb-ft @ 3,250 RPM",A,Automatic,FWD,106.3 in,70.7 in,2018
5NPD84LF1HH012884,35.7 in,Sedan,Little Ferry,29.0,13,7643,2000.0,I4,Blue,False,42.2 in,14 gal,Gasoline,56.5 in,38.0,147.0,Gray,False,40.8558,179.9 in,2020-08-27,BLUE,-74.0493,Hyundai,5 seats,114611.0,Elantra,"147 hp @ 6,200 RPM",2134,3.577777777777778,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,106.3 in,70.9 in,2017
2G1WC5EM3B1204169,37.6 in,Sedan,Redford,17.0,19,48240,3900.0,V6 Flex Fuel Vehicle,GREY,False,42.3 in,17 gal,Flex Fuel Vehicle,59 in,27.0,230.0,None,False,42.4277,200 in,2020-08-21,GRAY,-83.3134,Chevrolet,5 seats,144544.0,Impala,"230 hp @ 5,700 RPM",27,4.166666666666667,"235 lb-ft @ 3,200 RPM",A,Automatic,FWD,110.5 in,73 in,2011
3KPF24ADXLE231027,35.7 in,Sedan,East Meadow,,73,11554,2000.0,I4,Clear White,True,42.2 in,14 gal,Gasoline,56.5 in,,147.0,Black,True,40.7604,182.7 in,2020-06-28,WHITE,-73.5319,Kia,5 seats,8.0,Forte,"147 hp @ 6,200 RPM",0,3.555555555555556,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020
MAJ3S2GE7LC349766,36.7 in,SUV / Crossover,Detroit,27.0,250,48207,1000.0,I3,Ruby Red,True,42.9 in,13.6 gal,Gasoline,64.8 in,29.0,123.0,Ebony Black,True,42.3361,161.3 in,2020-01-03,RED,-83.0289,Ford,5 seats,0.0,EcoSport,"123 hp @ 6,000 RPM",0,4.5,"125 lb-ft @ 3,500 RPM",A,6-Speed Automatic,FWD,99.2 in,81 in,2020
YV140MTL3H2427813,33.5 in,Sedan,Huntington,23.0,18,11743,2000.0,I4,Ice White,True,41.9 in,17.8 gal,Gasoline,58.4 in,31.0,240.0,Brown (Soft Beige/Off-Black),False,40.8286,182.5 in,2020-08-22,WHITE,-73.4281,Volvo,5 seats,28276.0,S60,"240 hp @ 5,600 RPM",448,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,109.3 in,82.6 in,2017
2T1BURHEXHC802025,41.4 in,Sedan,Little Ferry,27.0,184,7643,1800.0,I4,Classic Silver Metallic,False,42.3 in,13.2 gal,Gasoline,57.3 in,35.0,132.0,Blue,False,40.8536,183.1 in,2020-03-09,SILVER,-74.0371,Toyota,5 seats,33145.0,Corolla,"132 hp @ 6,000 RPM",1046,3.116279069767442,"128 lb-ft @ 4,400 RPM",M,6-Speed Manual,FWD,106.3 in,69.9 in,2017
JM3KFBDM7K0528595,39.6 in,SUV / Crossover,Bayamon,,529,960,2500.0,I4,GRIS,True,41 in,15.3 gal,Gasoline,66.1 in,,187.0,Black,True,18.3988,179.1 in,2019-03-30,GRAY,-66.1582,Mazda,5 seats,5.0,CX-5,"187 hp @ 6,000 RPM",0,2.8,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,106.2 in,83.3 in,2019
KNDPMCAC2M7863540,38.2 in,SUV / Crossover,Bohemia,21.0,3,11716,2400.0,I4,Gray,True,41.5 in,16.4 gal,Gasoline,64.8 in,25.0,181.0,None,True,40.7589,176.4 in,2020-09-06,GRAY,-73.1055,Kia,5 seats,2.0,Sportage,"181 hp @ 6,000 RPM",0,3.647058823529412,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,AWD,105.1 in,73 in,2021
5NPEH4J28LH018985,34.8 in,Sedan,Stamford,27.0,241,6902,1600.0,I4,CALYPSO RED,True,46.1 in,15.9 gal,Gasoline,56.9 in,36.0,180.0,Gray,True,41.0473,192.9 in,2020-01-12,RED,-73.5286,Hyundai,5 seats,16.0,Sonata,"180 hp @ 5,500 RPM",0,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,FWD,111.8 in,73.2 in,2020
WA1VAAF72HD029625,38.8 in,SUV / Crossover,Bohemia,19.0,10,11716,3000.0,V6,Black,True,41.7 in,22.5 gal,Gasoline,68.5 in,25.0,333.0,None,False,40.7589,199.6 in,2020-08-30,BLACK,-73.1055,Audi,7 seats,60871.0,Q7,"333 hp @ 5,500 RPM",3522,3.647058823529412,"325 lb-ft @ 2,900 RPM",A,8-Speed Automatic,AWD,117.9 in,87.1 in,2017
3GKALTEV3LL259370,39.7 in,SUV / Crossover,Rockville Centre,25.0,182,11570,1500.0,I4,Satin Steel Metallic,True,40.9 in,15.6 gal,Gasoline,65.4 in,28.0,170.0,Jet Black,True,40.6572,182.3 in,2020-03-11,UNKNOWN,-73.6341,GMC,5 seats,,Terrain,,0,4.733333333333333,,A,9-Speed Automatic,4WD,107.3 in,72.4 in,2020
KM8J3CAL0LU269551,38.2 in,SUV / Crossover,West Nyack,21.0,75,10994,2400.0,I4,SILVER,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,None,True,41.0912,176.4 in,2020-06-26,SILVER,-73.9504,Hyundai,5 seats,7.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
WBS3R9C53HK709836,33.1 in,Coupe,Great Neck,17.0,214,11021,3000.0,I6,White,False,42.2 in,15.8 gal,Gasoline,54.4 in,26.0,425.0,Red,False,40.7774,183.9 in,2020-02-08,WHITE,-73.7268,BMW,4 seats,50650.0,M4,"425 hp @ 5,500 RPM",4189,3.3461538461538463,"406 lb-ft @ 1,850 RPM",M,6-Speed Manual,RWD,110.7 in,79.3 in,2017
WDDZF4KBXHA149023,35.8 in,Sedan,Copiague,22.0,7,11726,2000.0,I4,Black,False,41.3 in,17.4 gal,Gasoline,57.8 in,29.0,241.0,Black,False,40.6685,193.8 in,2020-09-02,BLACK,-73.3953,Mercedes-Benz,5 seats,73367.0,E-Class,"241 hp @ 5,550 RPM",1584,4.375,"273 lb-ft @ 1,300 RPM",A,Automatic,AWD,115.7 in,81.3 in,2017
JF2GPACC4E9302837,35.4 in,SUV / Crossover,Little Ferry,23.0,112,7643,2000.0,H4,Silver,False,43.5 in,15.9 gal,Gasoline,63.6 in,30.0,148.0,Black,False,40.8558,175.2 in,2020-05-20,SILVER,-74.0493,Subaru,5 seats,129692.0,XV Crosstrek,,1936,3.577777777777778,,M,5-Speed Manual,AWD,103.7 in,78.2 in,2014
JM3KFBDM3L0839698,39.6 in,SUV / Crossover,Lodi,24.0,19,7644,2500.0,I4,Snowflake White Pearl Mica,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,40.8775,179.1 in,2020-08-21,WHITE,-74.0758,Mazda,5 seats,0.0,CX-5,"187 hp @ 6,000 RPM",0,3.8,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020
3LN6L5F97LR618565,37 in,Sedan,Wayne,20.0,47,7470,2000.0,I4,Radiance,True,44.3 in,18 gal,Gasoline,58.2 in,29.0,245.0,Silver (Cappuccino),True,40.9086,194.1 in,2020-07-24,UNKNOWN,-74.2609,Lincoln,5 seats,9.0,MKZ,"245 hp @ 5,500 RPM",0,4.75,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,112.2 in,83.3 in,2020
WDDTG5CB2FJ119776,33.9 in,SUV / Crossover,Bohemia,,34,11716,2000.0,I4,Black,True,41.9 in,14.8 gal,Gasoline,60 in,,355.0,Black,False,40.7589,173.9 in,2020-08-06,BLACK,-73.1055,Mercedes-Benz,5 seats,55255.0,GLA-Class,"355 hp @ 6,000 RPM",0,3.647058823529412,"332 lb-ft @ 2,250 RPM",A,7-Speed Automatic,AWD,106.3 in,79.6 in,2015
JM1DKFC78K0452367,35 in,SUV / Crossover,Lodi,27.0,402,7644,2000.0,I4,Deep Crystal Blue Mica,True,41.7 in,11.9 gal,Gasoline,60.9 in,32.0,148.0,Black,False,40.8775,168.3 in,2019-08-04,BLUE,-74.0758,Mazda,5 seats,7000.0,CX-3,"148 hp @ 6,000 RPM",786,3.8,"146 lb-ft @ 2,800 RPM",A,Automatic,AWD,101.2 in,69.6 in,2019
3FA6P0K9XHR159840,38.3 in,Sedan,Bohemia,21.0,32,11716,2000.0,I4,Gray,True,44.3 in,16.5 gal,Gasoline,58.2 in,31.0,245.0,Black (Ebony),False,40.7589,191.8 in,2020-08-08,GRAY,-73.1055,Ford,5 seats,64711.0,Fusion,,811,3.647058823529412,,A,6-Speed Automatic,FWD,112.2 in,83.5 in,2017
WBAJA7C30HG903992,36.5 in,Sedan,Green Brook,23.0,190,8812,2000.0,I4,Bluestone Metallic,True,41.4 in,18 gal,Gasoline,58.2 in,33.0,248.0,Black,False,40.6044,194.6 in,2020-03-03,UNKNOWN,-74.4741,BMW,5 seats,29418.0,5 Series,"248 hp @ 5,200 RPM",3860,3.644444444444445,"258 lb-ft @ 1,500 RPM",A,8-Speed Automatic,AWD,117.1 in,83.7 in,2017
1C4BJWEG8CL179339,37.2 in,SUV / Crossover,Holly,16.0,40,48442,3600.0,V6,Deep Cherry Red Crystal Pearlcoat,True,41 in,22.5 gal,Gasoline,70.8 in,20.0,285.0,Black,False,42.7851,173.4 in,2020-07-31,RED,-83.5479,Jeep,5 seats,39239.0,Wrangler Unlimited,"285 hp @ 6,400 RPM",239,4.142857142857143,"260 lb-ft @ 4,800 RPM",A,5-Speed Automatic,4WD,116 in,82.8 in,2012
5NPD84LF5LH506934,35.7 in,Sedan,North Plainfield,30.0,53,7060,2000.0,I4,Phantom Black,False,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Brown (Beige),False,40.6229,181.9 in,2020-07-18,BLACK,-74.4454,Hyundai,5 seats,24143.0,Elantra,"147 hp @ 6,200 RPM",1488,4.418604651162791,"132 lb-ft @ 4,500 RPM",,,FWD,106.3 in,70.9 in,2020
5NPEF4JA1LH059374,34.8 in,Sedan,West Nyack,27.0,28,10994,2500.0,I4,Stormy Sea,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,Black,True,41.0912,192.9 in,2020-08-12,UNKNOWN,-73.9504,Hyundai,5 seats,10.0,Sonata,"191 hp @ 6,100 RPM",0,3.631578947368421,"181 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,111.8 in,73.2 in,2020
