vin,price
2GNALPEK4C6133488,10965.352466461782
JTJBZMCA8K2041023,34269.200414902225
JF1VA2R68K9814441,36609.052604587756
1C4BJWFGXGL217500,28162.07564796379
JTMBD33V276026810,4170.5634946283635
1GCVKREC2HZ245767,32865.65476933134
WAUGFAFR3CA013765,12129.244036795226
5XYZWDLA6HG441770,19296.78134282524
SALVP2BGXHH181671,22151.029594053638
2T2HK31U29C119618,7713.792724825432
YV4102PK6L1576369,55208.38179953219
JM1DKFB77H0159988,16630.39529474548
5FNRL5H61BB033047,17058.904846229478
2GNAXVEX1L6193474,29063.907596357407
1C4AJWAG6DL574428,17124.399039207543
KNDP6CAC6L7823468,27439.123252732807
1C3CCBBG6DN528083,7234.21492449684
1J4GW48S34C246887,5632.1298729295695
1GCGTDE32G1363503,24020.110308138057
1GNERFKW4JJ174611,22637.342419497254
KNDMB5C14F6074394,11996.190926127912
KM8K2CAA0MU617162,23334.795620180554
3LN6L5F99LR619474,40406.54972541002
1GCUYEED2KZ244332,47361.39063532447
5XYP3DHC4MG105684,46560.600214510116
1GNERFKW2LJ272443,30790.006084960012
1C4RJFDJ0EC252752,31694.93247022472
JTHKD5BH1D2155470,7089.404893589419
1G1PC5SB3E7167753,6814.265439716032
JM3KE4CE5D0139031,11733.464443980223
3GNAXKEV5LL308585,26501.67154130598
KMHDH4AE6EU112857,6844.772122594897
LVYA22ML8LP169704,52664.09811984716
3GNAXSEV7LS717337,26982.613094311007
KL79MPSL0MB033857,24018.256944490986
YV4A22RLXL1565505,54801.08536551567
2LMPJ8KP9LBL19145,55633.434134451934
1G1BF5SM0H7110191,12654.792830531209
KM8J33A43LU184115,22127.641056856013
5LMCJ2D90LUL19340,44591.894489846934
4JGDF7CE4EA418784,25047.7100062536
KM8K5CA57LU494985,29995.922259725816
WBA4E5C59HG189075,24941.822827555192
1J4GR48K35C576893,3115.5777654038693
KMHRB8A33LU031633,21685.257967140402
JTDKAMFU0M3128458,28714.690948856834
2C4RC1BG6LR196020,35499.67649706622
WBA5A7C51GG148658,21993.035357541878
4JGFB4KE0LA031649,52014.85550620989
3N1AB7AP0HY274841,13534.019077177418
KMHD74LF1HU337703,12541.517087785902
SAJKX6049XC863013,9769.870794333494
2G1WA5E32G1189409,13076.51730179736
2HNYD28248H548741,8666.809210972258
1HGCR2F5XEA294642,11833.82234318812
4T1BE46K67U121284,7100.655434172275
KNDPMCAC4M7862115,27267.582820374828
1C4BJWDG6FL607754,27851.41039350114
3C6TRVBGXLE109272,29259.937080222233
WAUAJGFF8F1035553,17108.058875093415
5FNRL5H36GB056854,21426.598919983353
1FM5K7B80HGD11440,22517.867050864937
KNAE15LAXL6079504,28219.292453456626
4S3BNAN6XJ3018650,17697.942287788814
KM8K3CA51LU469330,27676.06974820845
KNDCC3LC5L5422204,27290.75758390653
ZACCJBAT8GPC79572,13181.837376882544
5NPE34AF1HH543279,14641.843978168066
5UXKR0C50H0V49651,26485.401627591404
2GCVKPEC6K1108934,35168.316464727235
1C4RJFJT0EC106339,22841.11272858278
1GKS2GKC3GR109680,28214.651957495425
KM8K5CA51LU485022,29944.302249673274
1FTEX1EP4HFC28248,33553.12317748938
MAJ6S3JL6LC385197,27434.219733905316
KNDPNCAC9M7854900,29991.042546647306
1HGCR2F5XEA053471,11270.392849030874
KNDP6CAC9L7768434,28204.78926552302
3FA6P0HDXHR242759,11572.042099078564
KNDPRCA64M7850221,34693.618745207736
YV4162UM0M2401874,48580.732319995215
1J4NF1FB4BD279753,6533.152333088348
4S3BMBG6XB3226504,5298.227045293249
1FA6P8CF0J5129371,47276.447543312664
YV4A22RL5M1689506,56176.84436236846
3MZBN1V32JM163778,21148.431832428163
JM3TCBDY5L0421899,43037.50382644087
5NPEF4JA0LH059124,25654.56024458459
5NPEF4JA2LH002455,26260.927000745927
KL7CJNSB3LB055344,23140.6115480803
JN1AZ36A24T011729,11012.129012099382
JT6HF10U3X0016821,5300.48439490354
5TDZK3DC3GS744562,19517.029951602646
3KPC24A64ME128613,28140.508091926135
2CNALDEW3A6353174,8745.87730354499
WBS3U9C51GP969801,40915.54944019827
3MZBPAEMXKM106569,31206.56735218128
YV4A22RK4L1515805,55436.34996464847
SALVD2BG4HH223230,26429.52405072491
1YVHZ8BH1B5M20702,7868.487052374655
KL7CJLSB5LB060145,22598.7857852748
KMHGN4JE7HU191398,28270.163181093652
1C4RJFBG8JC212159,32293.188210046814
JTJHY7AX0H4244071,40044.68422461815
1C4RJFAG5HC889763,25502.079766204126
KMHTC6ADXHU321679,15022.617282280216
1C4RJFBG6LC378358,35358.40647344516
JM3KFBDM8L1820946,31633.338258562486
1C4RJFBG6HC786561,31347.13640913883
KM8R5DHE7MU193371,33872.311540684444
3C6MR5AJXLG230938,55523.76228614477
1GYKPCRS5LZ217984,49882.47609151966
1C4HJXEG0LW348588,48414.97034815742
WAU34AFD3GN011781,30885.462725818477
SALYK2EX8LA284533,68695.09541344103
KM8J3CA46HU428122,16747.07084217536
3FA6P0T99LR263498,22286.82592389293
1C6SRFRT0LN401058,53452.317748183246
LYV402TK4JB173535,27175.170161155653
3VWC57BU7LM078734,36585.86654347915
JTEBU14R150068063,4311.471371972205
WDDWK4KB4HF465311,29179.44907145571
3VWH17AU1HM525343,19659.21897287304
1C6RR7GT5ES396452,17295.462167844238
3FA6P0T90LR228073,31275.3139188694
JTMBK31V086047259,6069.201959550393
JTHBK1GGXF2181065,16281.124799118641
YV4102RK7M1695482,53475.60835932649
5UXJU2C59KLN64788,71592.04326993956
KM8J3CA42HU281717,17491.600762894945
1C6RR7KT8ES331652,18719.045600651516
WDDZF4KB7HA160352,23901.657457342233
1C4NJDEB5GD546199,11973.49658869127
5UXKR0C35H0V84538,25603.28522831146
1GBGSBFE9B8136529,5227.281664838327
2C4RC1EG6JR235696,29172.014317825473
3KPF54AD1LE209778,20163.771212850443
5FNYF6H33GB044802,24694.16023248993
5UXFG2C59DL782911,17891.718624387533
SALZP2FX7LH079183,58760.58020777744
5NPEL4JA1LH054667,27147.735934364548
KM8J3CAL2LU194755,28933.6564804867
WBAJE7C3XHG889376,30107.423295938577
KM8K2CAA7LU478646,25108.73177468674
KMHL24JJ4LA009753,30946.33535360459
WDDZF4JB5KA630032,41336.04805041
WBAFU9C54CC788016,14932.093075150444
YV4102RK2J1021526,32385.533227422315
WDDTG5CB7GJ200838,32096.773155919513
WBAJE7C51JG891444,35241.07519731862
1GC1KSEY6KF267233,53769.071237526216
3LN6L5FC0HR618281,36749.50490792331
JM3KFBAY7L0847472,36692.898043814304
2T2BK1BA9AC022046,8908.340819427676
3LN6L5F91LR620926,41434.09744957518
1J4BA7H15BL602982,14126.239444677592
1GCVKREC8GZ417380,29191.855064757357
2LMPJ8KPXLBL14827,57676.58049394862
5UXKU6C54J0Z66682,56766.88720555427
5XXG24J29MG005895,25887.922759696077
3LN6L5F96LR619528,40262.56865705021
KM8J3CAL3LU184736,29026.01753879396
4S3BNBC6XG3029035,16126.466201347968
YV4102XK8J1212256,37075.791387765334
WBAJE7C3XHG890155,33596.531405574366
SALZP2FX8LH067236,58724.09433423446
JM3KFBBM0L0808833,31905.422851910498
55SWF4KB5HU191330,18765.243064537222
KNDPMCAC3H7299399,20453.949268573357
KNDJ23AU3M7739670,22492.152443803727
WDDZF4KB8HA070322,27231.92130127591
3C4NJDCB7HT627798,18813.829827068228
ML32F4FJ6LHF08970,28452.470310287354
WDCTG4GB3JJ427718,19610.32145961038
5NPD84LF4HH023636,12296.397778417293
3KPF24ADXKE027021,12663.00165675068
1GNERFKW7LJ240216,31397.487978925037
1VWBP7A34DC101730,9016.885714252816
1G1JA6SG6F4185325,6083.561827461527
3MZBPABL4KM107969,30241.25428513964
WBS8M9C35H5G86161,40618.243795045746
2GNAXSEV7L6265680,26984.530175773143
2HKYF18595H515208,4689.07908473033
JF1SG66698H700363,3930.6226000577403
JM3KE4CY3F0472888,16480.241943551577
JA4AR3AU8KU020550,22250.16366820153
JM1CR29L390330319,7163.875540758092
1GCVKREHXHZ390146,26314.45030383884
JA4AR3AU7KU024329,23244.57090884492
1FAFP24176G102860,6389.093734083248
WBAVB13596PT07189,4011.315147567219
55SWF8EB7KU318430,38048.63149274022
1C4RDJDG8HC758302,29784.064062184123
YV4102RK9M1681650,53002.282059749305
1GTG6EEN6J1218521,32654.669692103365
5UXKU2C32H0X46944,37985.36599459052
1GNKVGKDXHJ220231,20945.328053963844
1GCUYDED8KZ174068,42143.02486180586
KMHC65LC1LU210615,26612.811187325417
5NPEF4JA8LH056164,25679.23172987151
2FMPK4J92HBB61453,26656.641021601437
1C4RJFAG6HC618596,26497.586324552383
WDDHF8JB1EA835452,20952.55166945579
JA4AR3AU9KU024400,22250.16366820153
1FTZR15E81PA94788,8040.158166826004
2LMDJ8JK6EBL00225,17360.504207659334
5LMCJ1D90LUL23723,43212.45451577165
1G6DU5RK1L0118699,44467.29917778619
3MEHM0JG6AR635470,6220.999407787483
ZACCJBCB1HPF75247,17599.51409849042
1FTFW1EF6HKE41787,35822.06598729804
1HGCP2F38AA115335,10192.770787088
1C4RJFBGXHC761338,22990.09395830594
1GYKNDRS2HZ103315,31678.293953779394
KM8J3CA42HU438145,15793.31610482494
WDBUF87X78B333022,7366.014205713826
5NPEB4AC3DH553721,8082.702858036026
NM0LS6E23L1453514,22739.763964942656
1G6DF5E59C0142842,11338.54656071014
55SWF4KB5JU252942,22345.8270225735
2FMGK5C82DBD17995,16999.950053021075
2C3CDXJGXLH147453,32533.01179291376
3N1AB7APXHY349061,14063.728653051776
KM8J3CA48LU280676,25086.673034254316
WBAJB9C55JB035968,45764.80544429189
2LMPJ8KPXLBL00409,57848.55705618236
3GNKBKRS0KS573390,31901.7592672034
5NPD74LF0HH154856,12561.644417928605
2LMPJ8KP2LBL07709,57252.8891893941
JN8AZ2NCXH9430106,39777.49630234262
1FMCU0HD1JUA62618,21046.603379529326
JM1BPACL0L1174939,24774.503855872103
1C4RDJDG1HC697021,26524.738353540255
5UXKR0C59E0K47917,20105.608818987595
JTHBF30GX30131414,2811.9545623625922
JM1DKFB73L1474127,24597.040054809873
JM3TCBEYXL0423792,45289.361616092276
KMHTH6AB0KU011693,21119.61137235011
5XYPGDA39LG702570,30250.086605927725
JNKCV51FX5M306023,3223.0470092305654
3GNAXHEV3LS717306,26542.066476900796
5NPE34AF1GH292147,12651.208351509069
1GC1KSEY7KF248576,51935.624979089254
1C6SRFLT9LN221151,53986.059381307045
1C6SRFFT8KN667740,52923.75102110063
1J4GL58K12W158611,4894.013605872543
1HGCM82613A023014,2972.293106909725
JM3KFBBL8H0103714,19222.945797810105
2HGFC1E50JH705262,19550.802911905757
4T1C11BK3LU010206,27461.32359592824
1HGCM72745A013549,3295.086561424685
JM3KFBDL9H0183649,21942.781732371717
JM3KFBCL7H0149596,20963.14401402491
KNAFX4A89F5376027,9800.823148813153
2GKFLTE32D6290488,16785.827066961625
KM8J3CAL5LU187007,27492.91486386427
KNDMB5C13H6249317,20104.92610470706
1GNSKCKC9HR353153,38893.21161002701
WDDUG6EB7JA346736,43515.47131665378
1GYKPGRS6LZ204541,51867.969148506636
KM8SMDHF3HU224862,27719.058151289602
JTMBF35VX95007275,6041.476896649288
JH4CU2F68CC030812,8487.12399128393
3FA6P0LU1KR106793,16336.046179156181
WDDHF8JB4EA864900,19163.16899216519
JTHFN48Y020001194,6578.765692884864
KM8J3CAL6LU239180,27156.319800050638
2C3CDZFJ9GH337816,38058.891027614874
JTDKARFU4G3521297,16390.14674263623
2CTALBEW9A6386497,7969.262653875108
2D4FV47V97H703657,6205.428677076454
JN1BY1AR9DM600733,13777.660455037592
1C4RDJDG2JC146103,29023.238608426287
1GNERGKW5LJ180779,37308.07526105162
3GNCJKSBXHL271299,11985.213785052041
1J4GA59168L647544,19457.20576914584
YV4102RK3M1681658,53002.282059749305
JM3KFBCM0L0838123,31438.82039507416
KL7CJNSB8LB061804,23146.99778810989
3N1CE2CP6FL354302,10156.1118195614
WBS6J9C37HD934851,63592.86713181734
1C4PJMDB8HW665915,18163.658507549142
KNDPNCAC6M7858242,28526.363615875875
KMHDH4AE2BU100944,3994.254619265362
MAJ6S3GL1LC356441,20652.50467115218
YV4102RL5M1682206,53002.282059749305
WDDJK7DA8DF011105,40695.35787615748
1C4SDJCT7LC130773,43606.15500814009
YS3ED49A843011998,5370.272455029766
5XXGT4L37JG189457,15658.199068659971
3C4NJDBB9LT203730,23860.505819197107
KNMAT2MV2GP651614,17978.93926703424
KNDJ23AU4L7058058,19401.269448088326
5YFBURHE1KP944688,15079.327502883509
2C3CDXJG2HH505474,26040.85444203843
5NPE34AF6HH480552,15137.104807376172
MAJ6S3JLXLC329540,20862.875968752483
1FAHP35N68W145210,2649.736238972555
KNDPMCAC2H7220854,17992.34656920977
KNDJN2A20H7441812,13448.640489531928
1GCVKREH4JZ336184,27557.904069680844
1C4RDJAG1LC353069,37449.30595495085
KM8K6CAA6JU129270,17624.1388482935
SALSH234X9A203246,12896.789334910234
5NPEF4JA1LH005959,27256.745290064835
WDDUG6EB6JA346548,47169.218100243306
1GNEVHKW4JJ117798,29742.62045689684
YV4A221K6M1671941,65057.55634954419
WDDZF4KB9HA071401,27377.79024164251
5NPEF4JA7LH037878,27112.412455781687
WAUDH74F08N040950,5904.211956353785
5NPDH4AE8GH685115,9977.655731580604
2C3CDZAG7LH174427,34864.60656444964
1C4BJWDG7GL305651,33132.570735813235
5NPE24AF4HH589594,18164.929984430426
KM8J3CAL8MU302314,28849.781109617572
3MVDMBBL7LM138773,28046.07011502863
KM8J3CAL7LU276349,30080.988345344453
SJKCH5CP9HA035487,20170.74672706951
55SWF4KB0HU229840,21910.686123385916
KMHD84LF2JU583792,13775.285025025609
KM8J3CA45HU527630,17742.3088299946
3GNAXUEV5LS710902,27491.87095647012
1FMJK2AT1KEA51155,43640.74311012306
WDCTG4GB4JJ429025,25126.301257043262
1G1BE5SM1H7138472,13429.027275476052
1GYKNBRS9HZ242443,27884.264061717233
1G1FF1R74J0107657,36876.66162048704
3LN6L5F91LR622661,41347.213126465605
JM3KFBDM9L0843741,31665.198346316236
4JGDF6EE6HA785665,37041.14237833024
2T3BF4DV7BW083235,6579.509651701141
1C4RJFAG4DC592168,12364.094777563098
LYV402TK3JB159870,27760.404914971372
2FMPK3G99LBA95039,30243.223357417217
KNDPMCAC1L7794175,27027.19288175121
YV4A22PK1L1615959,58464.63498111444
55SWF4JBXHU211833,21430.12357564937
JM1BM1K70G1341111,14014.554785516297
WVWAK73C56P025294,5911.405709643052
3GCUYDED9LG386155,47205.32992301316
4T1BF1FK8GU207529,12337.199783264003
5N1AT2MV6HC885064,17318.472434898697
WA1DKAFP7CA090908,20378.044119440947
3KPF24AD7LE223791,20265.354801816145
1GCGTDEN1J1306671,31724.689717997833
1FTEW1EF9HFC92652,34605.73514225721
JF1GG616X7H813878,3960.773982813273
2T3K1RFV5LC081334,29545.428136488143
KMHDU46D48U283638,3604.168785229399
5LMJJ2LT6LEL15114,89414.00006674464
KM8J3CA24HU411012,18693.320042341493
1C4NJDEB1HD127235,17742.09641935019
1FBZX2CM3KKA31168,31548.57412740165
1G6KB5RS0LU107845,42722.03073452869
5FRYD4H4XGB001124,22562.67598781822
KNDPRCA62M7850900,34710.85714366325
1GNSKHKC1KR285337,41996.34022311414
JTDKARFP2H3044851,18017.951841842092
5NPEH4J25LH041141,31344.671143266725
WDDHF5KB3EB006695,16444.6896716106
3LN6L5F93LR616263,40798.22938518234
WBA5B3C57FD542347,18042.00865739352
WAUFFAFC3HN009299,38368.196221571445
YV4102RK4M1681653,53002.282059749305
KL7CJPSB5LB066275,23151.71716227296
5J6RM4H72EL079692,14614.994007762549
3VWDB7AJ3HM385927,13810.87568473726
WBS6E9C55HG437351,63107.873361515914
ZFBHRFAB8L6R93814,26404.607599356717
1C6RR7MT9HS547141,36423.47772079272
WDBNG70J1YA076348,4348.170287907916
1GNERHKW5JJ140463,27388.114784469035
WBA5B3C55GG259266,20701.576035909253
KM8J3CAL8LU222817,27035.193926675194
5NPEJ4J28LH024175,32511.059435820927
3C6UR5FL9LG226910,55399.42860989727
3GNAXUEV6LS717440,26909.217903241206
1GYKPDRS3LZ228200,52843.38574507492
1C4PJMBB9HW632182,19383.562149127636
MAJ6S3GL7LC355228,21062.414609606538
2HGEJ6677TH519073,3520.8852576539
WA1LHAF75HD055493,34723.188883396644
5UXWX9C38H0T25005,24252.88149484549
KMHC65LC0LU200903,30041.800380039705
2G61M5S3XJ9141102,23475.665235098786
1GYS4JEF9ER249085,26835.994796505292
JM1BL1VP5D1800806,10041.842254672829
KM8SMDHF5HU256843,24602.96381689062
KNDCC3LG4K5009935,41980.45330102945
5NPEF4JA6LH056048,25874.01291526167
2HGFC2F56GH544588,14663.009258942091
3GNAXKEVXKS620812,20724.475277983525
1C4RJFAG6JC148690,27812.92140430736
1GKKNULS8JZ116675,33000.78725735402
ZAM45KMA8B0055179,52602.34301340122
2C4RC1BG4HR803653,18754.609184393037
KM8J3CAL0LU225209,30871.12809798235
1GKS2GKC3LR262652,65737.57940132143
WDC0G4KB1GF094747,19708.153989502112
1FTEW1EP0HFC10316,34557.311659302875
1C4RJFBG8HC948819,27326.615016259937
5LMCJ3D90HUL68079,22793.56898771853
JM3KFBCL6H0173601,21661.96115758697
1GKS2GKC6KR158736,61771.711683414476
WUASUAFG5BN002374,50940.23931540205
5XXGT4L38GG110032,13791.777819950796
5NPD84LFXLH506721,23930.73041393246
5NPD84LF3HH064212,13618.417378552784
LYV402TM1HB153643,26684.366237769696
19XFB2F58FE292547,11492.546976839056
JN8AS5MVXAW109859,5932.263232783087
WP1AA2A20ELA92650,14644.10018415338
5XYPGDA38HG285370,18652.68059538075
3C4NJDCB6LT124143,24276.140758641784
2G1WB58K469437224,5158.838191455511
KMHGN4JE4GU112994,19762.905473958774
WDDZF6EB0HA194592,41266.29403913973
5NPE24AF1KH769607,19080.558515599747
KL7CJPSB0LB064837,23145.330922243367
5NMS3CAD1LH251679,30896.006529405786
2C4RC1GG9CR162209,3819.873798569472
1VWCP7A31CC066700,8282.830848218073
1HGCR2F87DA170787,12954.646306598599
5XXGU4L34JG271739,17695.996733931468
5NPEF4JA9LH029152,26001.24110666759
1C6RR7UT3GS303628,32394.23183778712
KM8J3CA21HU294036,17323.13423813498
1HGCP26349A069210,6106.394922768293
1GNSKHKC3KR197504,42025.784365599626
1GCVKPEC1HZ392537,35248.3477341388
5NPD84LF5KH405892,14071.404963131572
JM3KFBDM0L1819998,31458.088689171993
3KPF24AD1LE224208,20350.033359580993
1FTEW1E54KKF20966,31649.954217122915
5LMJJ3JT5KEL05858,65349.05762163224
1C4RJFCG8HC949323,30105.74162633564
KL7CJLSB1JB655622,17528.08238770098
1GYKPDRS0LZ208597,52478.379853276616
KM8J2CA40LU207725,26052.925022747324
WAUDF48H99K011854,9456.159484734373
KNDCB3LC8L5422118,26594.047246694627
JN8AS5MV6FW763782,12702.528844858472
KM8J3CAL3LU197051,28933.6564804867
